split,task_id,original_index,task_name,request,reference_program,solved,solution,log_prior,log_likelihood,solution_source,stdout_fallback_used,frontier_source,distinct_example_outputs,degenerate_example_set,reference_tokens_normalized,solution_tokens_normalized,reference_operations_abstract,solution_operations_abstract,unknown_solution_tokens,normalized_exact_match,abstract_exact_match,trivial_solution,accuracy,normalized_operation_score,normalized_position_score,normalized_order_score,normalized_edit_score,normalized_token_edit_distance,normalized_longest_common_block_length,abstract_operation_score,abstract_position_score,abstract_order_score,abstract_edit_score,abstract_token_edit_distance,abstract_longest_common_block_length
test,test_00002,2,test_task_00002__LIST_FILTER_<0_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|FILTER,<0,0|ZIPWITH,*,1,1",True,(lambda (map (lambda (* $0 $0)) (map (lambda $0) (filter (lambda (gt? 0 $0)) $0)))),-12.214841644103437,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_NEG,ZIPWITH_MULT","MAP,ARITH_MULT,MAP,FILTER,PREDICATE","FILTER,ZIPWITH","MAP,ARITH,MAP,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.2,0.0,0.2,0.19999999999999996,4,1
test,test_00003,3,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,list(int) -> list(int),"LIST|FILTER,>0,0|MAP,*-1,1",True,(lambda (map (lambda (negate $0)) (filter (lambda (gt? $0 2)) $0))),-13.018742925918403,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,MAP_NEGATE","MAP,ARITH_NEGATE,FILTER,PREDICATE","FILTER,MAP","MAP,ARITH,FILTER,PREDICATE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.5,0.0,0.25,0.25,3,1
test,test_00004,4,test_task_00004__LIST_FILTER_>0_0_TAIL_1,list(int) -> int,"LIST|FILTER,>0,0|TAIL,1",True,(lambda (index 0 (filter (lambda (gt? $0 0)) (reverse $0)))),-11.78371421630581,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_POS,TAIL","ACCESS,FILTER,PREDICATE,REVERSE","FILTER,TAIL","ACCESS,FILTER,PREDICATE,REVERSE",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00006,6,test_task_00006__LIST_FILTER_ODD_0_COUNT_>0_1,list(int) -> int,"LIST|FILTER,ODD,0|COUNT,>0,1",True,(lambda (length (filter (lambda (gt? (mod $0 2) 0)) $0))),-17.671862231368163,0.0,frontier,0,frontiersOverTime[task],5,False,"FILTER_ODD,COUNT_POS","LENGTH,FILTER,PREDICATE,ARITH_MOD","FILTER,COUNT","LENGTH,FILTER,PREDICATE,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,4,0,0.25,0.0,0.25,0.25,3,1
test,test_00010,11,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|REVERSE,2",True,(lambda (lambda (filter (lambda (gt? $1 3)) (reverse $1)))),-9.814373547581406,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,REVERSE","FILTER,PREDICATE,REVERSE","TAKE,REVERSE","FILTER,PREDICATE,REVERSE",,0,0,0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1,0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,2,1
test,test_00012,13,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,+,2,2",True,(lambda (lambda (map (lambda (* $0 2)) $1))),-8.901875688823246,0.0,frontier,0,frontiersOverTime[task],5,False,"TAKE,ZIPWITH_ADD","MAP,ARITH_MULT","TAKE,ZIPWITH","MAP,ARITH",,0,0,0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00018,19,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,0|ZIPWITH,+,1,3",True,(lambda (lambda (lambda empty))),-0.033966880976305625,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD",EMPTY_CONST,"DROP,ZIPWITH",EMPTY_CONST,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00019,20,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> int -> list(int),"LIST|LIST|INT|DROP,2,1|ZIPWITH,+,3,0",True,(lambda (lambda (lambda empty))),-0.039123077088983216,0.0,frontier,0,frontiersOverTime[task],1,True,"DROP,ZIPWITH_ADD",EMPTY_CONST,"DROP,ZIPWITH",EMPTY_CONST,,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00056,57,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,**2,0|FILTER,<0,1",True,(lambda (reverse empty)),-3.9272367531997583,0.0,frontier,0,frontiersOverTime[task],1,True,"MAP_SQUARE,FILTER_NEG","REVERSE,EMPTY_CONST","MAP,FILTER","REVERSE,EMPTY_CONST",,0,0,1,1.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,2,0
test,test_00057,58,test_task_00057__LIST_MAP_*-1_0_COUNT_>0_1,list(int) -> int,"LIST|MAP,*-1,0|COUNT,>0,1",True,(lambda (length (sort (filter (lambda (gt? 0 $0)) (sort $0))))),-13.020868692128172,0.0,frontier,0,frontiersOverTime[task],4,False,"MAP_NEGATE,COUNT_POS","LENGTH,SORT,FILTER,PREDICATE,SORT","MAP,COUNT","LENGTH,SORT,FILTER,PREDICATE,SORT",,0,0,0,1.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,5,0
